Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,1,0.5151082801740579,0,0.0,0,0.0,0,0.0004986980412471056,0,0.006666666666666667,0,0.00090212125
0,0,0.0005304032550247571,0,0.0,0,0.0,0,2.692385206336997e-97,0,0.0,0,1.7945664e-06
0,1,0.508343701330954,0,0.0,0,0.0,0,0.0004351919302291883,0,0.0,0,3.0289066e-06
0,0,0.0002714581252608225,0,0.0,0,0.0,0,3.720389724363214e-20,0,0.0,0,2.0215107e-07
0,0,1.959119717383612e-06,0,0.0,0,0.0,0,5.246724047157272e-29,0,0.0,0,2.2726665e-06
0,0,0.009242168310299155,0,0.0,0,0.0,0,0.4201573476849527,0,0.0,0,3.0989675e-05
0,0,0.07761668454714561,0,0.0,0,0.0,0,1.5850833783822657e-08,0,0.0,0,2.9131186e-05
0,0,0.000692863749735153,0,0.0,0,0.0,0,5.2009845946074694e-15,0,0.0,0,7.5257217e-06
0,0,0.26173619691453004,0,0.0,0,0.0,0,0.00024803294913412234,0,0.0,0,1.9645481e-06
0,0,1.656564434766996e-05,0,0.0,0,0.0,0,6.250996401973854e-63,0,0.0,0,2.4781891e-06
0,0,0.16357700654402096,0,0.0,0,0.0,0,5.1522514758110864e-05,0,0.0,0,9.927941e-07
0,0,0.0022450824517523866,0,0.0,0,0.0,0,2.75186507203041e-14,0,0.0,0,1.4465727e-06
0,0,4.255530131483352e-05,0,0.0,0,0.0,0,6.094125627356178e-23,0,0.0,0,2.5023967e-06
0,0,0.00016279849974512183,0,0.0,0,0.0,0,1.412246638359839e-14,0,0.0,0,8.447346e-07
0,0,0.015094749804699647,0,0.0,0,0.0,0,6.929728837743287e-21,0,0.0,0,2.4585777e-06
0,0,0.17268525335471677,0,0.0,0,0.0,0,2.818856108607414e-06,0,0.0,0,5.718772e-06
0,0,0.4564509953601047,0,0.0,1,0.6391066512782806,0,0.006709983427053298,0,0.08999167360532889,0,0.0015194026
0,0,0.004275387416061251,0,0.0,0,0.0,0,4.4465812674060765e-11,0,0.0033333333333333335,0,3.4789582e-06
0,0,0.4944802971909413,0,0.0,0,0.0,0,0.002103471344818098,0,0.0,0,2.604126e-06
0,0,0.11428130765592012,0,0.0,0,0.0,0,1.6205884591848621e-07,0,0.0,0,1.8742937e-06
0,0,0.03696398886331821,0,0.0,0,0.0,0,5.941448877149244e-08,0,0.0,0,2.0902035e-06
0,0,0.00747818697531635,0,0.0,0,0.0,0,5.810488341890073e-07,0,0.0,0,1.5651415e-06
0,0,0.05400121941212307,0,0.0,0,0.0,0,2.7239766261560216e-06,0,0.0,0,2.1301597e-05
0,0,0.010979567638970374,0,0.0,0,0.0,0,2.1458550065002203e-18,0,0.0,0,3.6668305e-07
0,1,0.5158329717205961,0,0.0,0,0.3105584237813206,0,0.0004975979038204776,0,0.09269913343222548,0,0.0029894502
0,0,0.19829568574319842,0,0.0,0,0.0,0,4.828008571585146e-05,0,0.0,0,5.0122736e-07
0,0,0.003928741559525275,0,0.0,0,0.0,0,4.0938212941597096e-26,0,0.0,0,1.5127486e-06
0,0,0.000933629954063971,0,0.0,0,0.0,0,3.7069652447631135e-12,0,0.0,0,1.3952265e-06
0,0,0.0013015880544164692,0,0.0,0,0.0,1,1.0,0,0.0033333333333333335,0,1.23033005e-05
0,1,0.5204070917900044,0,0.0,0,0.28456591528279473,0,0.06660424181369529,0,0.29319905643258937,0,0.051579006
0,0,0.004287476954592486,0,0.0,0,0.0,0,2.5176025274965557e-11,0,0.0,0,6.235935e-07
0,0,0.08509047147364451,0,0.0,0,0.0,0,0.0036618585760057358,0,0.0332112676056338,0,0.00011266205
0,1,0.5175626308694556,0,0.0,0,0.0,0,0.0004957888611404168,0,0.01,0,2.0114418e-05
0,0,0.002485089500827346,0,0.0,0,0.0,0,5.5810429717510484e-55,0,0.0,0,3.788666e-06
0,0,0.04541566242602561,0,0.0,0,0.0,0,7.827335750672607e-12,0,0.0,0,3.5205387e-05
0,0,0.001203438831301689,0,0.0,0,0.0,0,1.8732193955026456e-09,0,0.0,0,3.582938e-06
0,0,0.0008323161808049099,0,0.0,0,0.0,0,3.5593619793118375e-12,0,0.0,0,2.2001952e-06
0,0,7.841941075432739e-07,0,0.0,0,0.0,0,3.399284179692366e-78,0,0.0,0,3.9579322e-07
0,1,0.5267061545183267,1,0.6986444212721585,0,0.0,0,0.0007508063656633271,0,0.0631323877068558,0,9.6820535e-05
0,0,0.01759193747342896,0,0.0,0,0.0,0,5.616341532615046e-19,0,0.0,0,1.1235162e-05
0,1,0.5240325809242159,0,0.0,0,0.0,0,0.0004288193859335696,0,0.0,0,6.174272e-06
0,1,0.5165101973080183,0,0.0,0,0.0,0,0.0004945872880844229,0,0.0,0,7.819325e-06
0,0,0.0062293469098890775,0,0.0,0,0.0,0,1.6562782146406563e-21,0,0.0,0,7.926177e-06
0,0,0.0024770687776188025,0,0.0,0,0.0,0,2.266459317048038e-24,0,0.0,0,1.5180872e-06
0,0,9.767239487104241e-05,0,0.0,0,0.0,0,2.021273689537445e-33,0,0.0,0,3.0553388e-06
0,0,0.0005249132708452742,0,0.0,0,0.0,0,6.479721210650601e-16,0,0.0,0,2.619949e-06
0,0,0.24027791839223248,0,0.0,0,0.0,0,4.213212950595626e-05,0,0.03,0,9.310579e-05
0,0,1.8020796546123296e-08,0,0.0,0,0.0,0,7.147494969655838e-81,0,0.0,0,3.0214525e-07
0,0,0.22434128300103415,0,0.0,0,0.0,0,3.3311855131579716e-05,0,0.0,0,1.2366153e-06
0,1,0.5165488882763932,0,0.2222222222222222,0,0.0,0,0.00043220880108853774,0,0.0,0,1.0419225e-05
0,1,0.517949419405615,0,0.0,0,0.0,0,0.0005086422737193459,0,0.06,0,0.00029739228
0,0,0.4845243730956348,0,0.0,0,0.0,0,0.0004567845944654688,0,0.0033333333333333335,0,1.680651e-06
0,0,0.03130517857476972,0,0.0,0,0.0,0,1.4208489867458193e-12,0,0.0,0,5.804167e-06
0,0,0.3642064854819553,0,0.0,0,0.0,0,0.00027665657880332,0,0.006666666666666667,0,3.9851225e-06
0,0,0.0001725015579926821,0,0.0,0,0.0,0,1.1345587533290725e-20,0,0.02,0,0.0003017017
0,0,9.238396778637385e-13,0,0.0,0,0.0,0,6.172428270426323e-29,0,0.0,0,5.2144383e-06
0,0,0.2638906393476321,0,0.0,0,0.0,0,4.8760157240897014e-05,0,0.0,0,1.0694041e-05
0,1,0.7120504960673766,0,0.0,0,0.0,0,0.002544079293223863,0,0.023333333333333334,0,8.176929e-06
0,0,0.030519009615354024,0,0.0,0,0.0,0,2.3464169301903676e-20,0,0.0,0,8.291135e-06
0,1,0.5685509582336444,0,0.0,1,0.6657553230427075,0,0.0014071400032178878,0,0.013333333333333334,0,4.201158e-05
0,0,0.4070940689736692,0,0.0,0,0.0,0,0.0005790707642127663,0,0.0,0,2.4032515e-05
0,0,0.49182452022300505,0,0.0,0,0.0,0,0.00045302055856635424,0,0.0,0,5.488906e-05
0,1,0.5081295854924189,1,0.9308510638297872,0,0.0,0,0.0005776457414250472,0,0.13904738370790154,0,0.0018744121
0,0,0.010650124660381101,0,0.0,0,0.0,0,6.418301585728927e-08,0,0.0,0,8.685383e-07
0,0,0.09830012649946848,0,0.0,0,0.0003554663744470569,0,0.4016388821752917,0,0.023143636459933267,0,0.00022392158
0,0,0.00973248511482927,0,0.0,0,0.0,0,2.9133053932448317e-36,0,0.0,0,1.5307045e-05
0,0,5.562447320269315e-05,0,0.0,0,0.0,0,1.7621226604945423e-24,0,0.0,0,3.4605205e-06
0,0,0.0020352319889614025,0,0.0,0,0.0,0,2.2412142537418755e-13,0,0.0,0,1.9697766e-06
0,1,0.6279812420043137,0,0.0,0,0.0,0,0.0038343174369500402,0,0.02666666666666667,0,0.00010630249
0,0,0.0012287120016488456,0,0.0,0,0.0,0,1.1068479295756742e-11,0,0.0,0,1.0273023e-06
0,0,0.3339835196006579,0,0.25,0,0.0,0,5.58555725657191e-07,0,0.08666666666666667,0,0.010559911
0,1,0.5514174511890088,0,0.0,0,0.0,0,0.000569988298425088,0,0.04666666666666667,0,0.0001823586
0,1,0.5574452123428887,0,0.0,0,0.0,0,0.0007937207665415628,0,0.09896166761787639,0,0.008113009
0,0,0.00014989386280636163,0,0.0,0,0.0,0,3.983141873258563e-15,0,0.0,0,3.2282392e-07
0,0,0.4904937555676944,0,0.0,0,0.0,0,0.0004551246688579618,0,0.0,0,3.417841e-05
0,1,0.5516072110465984,1,0.6986444212721585,0,0.0,0,0.0005548818816287852,0,0.01,0,1.1123889e-05
0,1,0.5248868197760269,0,0.0,0,0.0,0,0.000736693171069809,0,0.05911609776654024,0,0.00016552047
0,1,0.5133183032533842,1,0.7593107281823235,0,0.0,0,0.000499324983936442,0,0.019848295926849543,0,2.1033284e-05
0,0,0.14382913846421108,0,0.0,0,0.0,0,1.0453246515555615e-05,0,0.0,0,1.7006429e-05
0,0,0.007536666264381258,0,0.0,0,0.0,0,2.16519779590788e-26,0,0.0,0,6.965616e-06
0,0,7.960567937152649e-05,0,0.0,0,0.0,0,6.968141625774849e-15,0,0.0,0,1.6900916e-05
0,0,0.000902688481455069,0,0.0,0,0.0,0,6.704967796731273e-24,0,0.0,0,1.6702572e-06
0,0,0.052362543937683935,0,0.0,0,0.0,0,1.2582145414794974e-07,0,0.0,0,2.0451247e-05
0,0,1.4264899179846317e-07,0,0.0,0,0.0,0,4.832597099498997e-36,0,0.0033333333333333335,0,2.0008772e-05
0,0,1.4702407627299625e-05,0,0.0,0,0.0,0,8.41345297159426e-19,0,0.0,0,3.4383737e-07
0,0,0.0485305192652704,0,0.0,0,0.38401419915220614,0,0.00011833762917124847,0,0.0,0,1.9577963e-05
0,0,0.006159353485706041,0,0.0,0,0.0,0,1.4787878597704123e-09,0,0.0,0,1.587701e-06
0,0,0.016374374507118945,0,0.0,0,0.0,0,0.004703949366801625,0,0.0,0,1.7193917e-05
0,0,1.504953173786321e-05,0,0.0,0,0.0,0,2.1445902842200433e-18,0,0.0,0,2.113604e-06
0,0,0.2449634934415803,0,0.0,0,0.0,1,0.9999997496867821,0,0.07666666666666666,0,0.0047459137
0,0,0.08769184703793309,0,0.0,0,0.0,0,4.71665565776357e-09,0,0.0,0,5.9068243e-06
0,0,0.0010981601359052852,0,0.0,0,0.0,0,1.1448703930313904e-09,0,0.0,0,3.9899072e-07
0,0,0.004468832652100881,0,0.0,0,0.0,0,2.674152601100852e-15,0,0.0,0,2.5390198e-06
0,0,4.687748118032845e-06,0,0.0,0,0.0,0,9.333546065261124e-17,0,0.0,0,7.880073e-07
0,0,0.24842262933988948,0,0.0,1,1.0,0,4.8558958861406784e-05,0,0.3793632765970864,1,0.64498997
0,1,0.5021857280804428,0,0.0,0,0.0,0,0.00045234464868139016,0,0.03333333333333333,0,0.0012825069
0,0,0.013571733787945907,0,0.0,0,0.0,0,5.743918062482304e-10,0,0.0,0,3.474491e-05
0,0,0.1957071906911796,0,0.0,0,0.0,0,9.428266475470611e-06,0,0.0,0,2.5831043e-06
0,0,6.930817954149815e-05,0,0.0,0,0.0,0,5.841160444443959e-14,0,0.0,0,1.5453869e-06
0,1,0.5151402950952695,1,0.7593107281823235,0,0.0,0,0.0004989944117365319,0,0.0363553938076338,0,0.00015894645
0,0,0.005868320399015149,0,0.0,0,0.0,0,3.7765721678713254e-07,0,0.0,0,3.595994e-06
0,1,0.6131379740019739,0,0.0,0,0.0,0,0.0007915254119207029,0,0.05942028985507246,0,0.018862618
0,1,0.5450173383637387,0,0.0,0,0.0,0,0.0005174701374875801,0,0.2857657127141915,0,0.0011266861
0,1,0.691126241844897,1,0.8992907801418439,1,0.5004899546406986,0,0.0016986198759237371,0,0.09,0,0.0001011992
0,0,9.553453947575317e-05,0,0.0,0,0.0,0,1.815646845503293e-19,0,0.0,0,6.7205247e-07
0,0,0.49244839324519873,0,0.0,1,0.9203780407992461,1,0.9997505834024156,0,0.056666666666666664,0,6.4599867e-06
0,0,2.039911449838586e-06,0,0.0,0,0.0,0,1.646809792743656e-26,0,0.0,0,1.2556325e-05
0,0,0.003725774039656534,0,0.0,0,0.0,0,1.4301290961879395e-29,0,0.0033333333333333335,0,1.999268e-06
0,0,0.00019459852325277066,0,0.0,0,0.0,0,9.495493943216064e-32,0,0.0,0,3.3132883e-06
0,0,0.051468291304542266,0,0.0,0,0.0,0,9.265099440573371e-15,0,0.0,0,1.9012584e-06
0,0,1.0777123435504158e-12,0,0.0,0,0.34767645547540466,0,1.1273483512020705e-43,0,0.0,0,0.000106777334
1,1,0.9999677185973888,1,1.0,1,0.9168294492740958,1,1.0,0,0.36666666666666664,0,0.33870637
0,1,0.5100038609370761,0,0.0,0,0.1053551527558872,0,0.0004987351176613502,0,0.06,0,0.0017820147
0,0,2.4001168541628832e-06,0,0.0,0,0.0,0,1.5018214114396299e-36,0,0.0,0,9.520809e-06
0,0,9.720994739877365e-06,0,0.0,0,0.0,0,1.6347238415293198e-67,0,0.0,0,8.961744e-07
0,0,0.007335421189551493,0,0.0,0,0.0,0,1.7418256405473235e-09,0,0.0,0,4.3163914e-06
0,0,0.24026319315591976,0,0.0,0,0.0,0,6.123349928767234e-05,0,0.0033333333333333335,0,1.8141001e-06
0,1,0.6749752018626736,0,0.0,0,0.1799663524532297,0,0.006527870596121484,0,0.05660076880834706,0,0.0001295169
0,0,0.00021428021157043108,0,0.0,0,0.0,0,7.946125352672644e-19,0,0.0,0,1.2878498e-06
0,0,0.25488417926048795,0,0.0,0,0.0,0,4.654384442350124e-05,0,0.0,0,5.7121392e-06
0,0,0.21768447305543312,0,0.0,0,0.0,0,2.7056317273237084e-05,0,0.0,0,2.489835e-06
0,0,0.0008015594034298022,0,0.0,0,0.0,0,1.3763745787936906e-26,0,0.0,0,1.4431183e-06
0,0,0.06618657449223982,0,0.0,0,0.0,0,8.560329937050163e-19,0,0.013333333333333334,0,0.00011682885
0,0,0.074736092524672,0,0.0,0,0.0,0,8.350647116240775e-07,0,0.0,0,1.6595493e-06
0,1,0.5192628421026625,0,0.0,0,0.0,0,0.0004930612547490104,0,0.0,0,5.033589e-06
1,0,0.481964689269079,0,0.25,1,0.8590294744310073,0,0.01690923929391768,0,0.12666666666666668,0,0.014190145
0,0,1.0029845133174059e-05,0,0.0,0,0.0,0,2.1393577814199447e-42,0,0.0,0,1.5087691e-06
0,0,0.01427087000679862,0,0.0,0,0.0,0,2.6048290432036933e-19,0,0.0,0,1.9521192e-06
0,1,0.519097676070142,1,0.7593107281823235,0,0.009182064365931402,0,0.0005134422593592485,0,0.183911341320663,0,0.0021144776
0,0,1.0031687513960327e-09,0,0.0,0,0.0,1,1.0,0,0.0,0,9.6442045e-06
0,0,0.18341498838368092,0,0.0,0,0.0,0,4.406581614134734e-05,0,0.0,0,7.607229e-07
0,1,0.5155833142963187,0,0.0,0,0.0,0,0.12152369847288184,0,0.0033333333333333335,0,1.6797789e-05
0,0,0.006305099143393223,0,0.0,0,0.0,0,1.8315778733159965e-40,0,0.0,0,9.840063e-07
0,0,2.555493188265694e-10,0,0.0,0,0.0,0,2.232341819361125e-75,0,0.0,0,1.0140227e-06
0,0,5.406928736088669e-09,0,0.0,0,0.0,1,0.9999998644032452,0,0.0033333333333333335,0,4.003058e-05
0,0,0.0014237915829926591,0,0.0,0,0.0,0,2.9100819349006165e-36,0,0.0,0,6.2759837e-06
0,0,0.00011564805391668127,0,0.0,0,0.0,0,1.988820936738066e-37,0,0.0,0,4.4687235e-06
0,1,0.5226961974184698,0,0.0,0,0.0,0,0.0004953677861678253,0,0.016666666666666666,0,2.6157319e-05
0,1,0.5218288945919003,0,0.0,0,0.0,0,0.00043019634187182597,0,0.0,0,7.2441153e-06
0,0,0.25406814710247316,0,0.0,0,0.24613011423449796,0,4.971266771216131e-05,0,0.02666666666666667,0,0.00066326704
0,0,0.022999486085897514,0,0.0,0,0.0,0,7.950064744629529e-12,0,0.0,0,2.626663e-05
0,0,0.23665095706397565,0,0.0,0,0.0,0,5.4373831319224894e-05,0,0.0033333333333333335,0,1.7573257e-06
0,0,0.001284077804074372,0,0.0,0,0.0,0,1.5837288616531734e-11,0,0.0,0,3.6125275e-06
0,1,0.5328200921822923,0,0.0,1,0.7319593334227676,0,0.0007176694545476919,0,0.05996707818930041,0,6.4075524e-05
0,0,1.928070935214808e-05,0,0.0,0,0.0,0,7.9586028134165e-19,0,0.0,0,2.096758e-06
0,0,0.01341399374950504,0,0.0,0,0.0,0,2.780455391543866e-10,0,0.0,0,1.4336711e-06
0,0,0.0017713016169422131,0,0.0,0,0.0,0,1.5652295701303808e-69,0,0.0,0,1.7660991e-06
0,0,0.0007764631381066385,0,0.0,0,0.0,0,5.792882922424597e-10,0,0.0,0,3.7669378e-07
0,0,0.0004983408611865883,0,0.0,0,0.0,0,8.862685728467402e-72,0,0.0,0,6.8147606e-06
0,0,0.4203888926336193,0,0.0,0,0.0,0,0.0005082876102548997,0,0.0033333333333333335,0,6.6527914e-06
0,1,0.6788326027762841,0,0.25,1,0.9318965979231238,0,0.001727254535204075,0,0.1287700644864526,0,0.0075638313
0,0,0.47843205746725237,0,0.0,0,0.0,0,0.0004517076822166873,0,0.0033333333333333335,0,3.5363696e-06
0,0,0.058723337556246424,0,0.0,0,0.0,0,7.538152199092866e-11,0,0.0,0,7.573547e-07
0,1,0.5283406586379842,1,0.7593107281823235,0,0.0,0,0.0005041282379484445,0,0.2686668751019285,0,0.0049187094
0,1,0.5313550784127682,0,0.0,0,0.0,0,0.0004536962654707374,0,0.013333333333333334,0,2.6816526e-05
0,1,0.508544291725925,0,0.0,0,0.0,0,0.0005355922816114308,0,0.07629308979562097,0,0.0009912844
0,0,0.11063912818956258,0,0.0,0,0.0,0,4.5322379193301945e-05,0,0.016666666666666666,0,8.133661e-05
0,0,0.2575948653505176,1,0.7593107281823235,1,0.7248303882062351,0,4.7107734933376954e-05,0,0.11628616898278854,0,0.00017701229
0,0,0.011924729827155601,0,0.0,0,0.0,0,3.752231537534953e-21,0,0.0,0,7.1741415e-06
0,1,0.6809790802441579,0,0.0,1,0.6701500588371057,0,0.0017161575084324104,0,0.06639525025170752,0,0.0018376339
1,1,0.999999999709265,0,0.125,1,1.0,1,1.0,1,0.95,1,0.99978954
0,0,0.000528267547043626,0,0.0,0,0.0,0,4.1124223430363454e-14,0,0.0,0,6.6493726e-06
0,1,0.5157431851577243,0,0.0,1,0.8126865365553804,0,0.0007114299437793204,0,0.37986282640999125,0,0.040674984
0,0,1.6971537968495348e-10,0,0.0,0,0.0,0,8.007332601833558e-71,0,0.0,0,4.9468207e-07
0,0,0.2390203283920702,0,0.0,0,0.0,0,3.4984265816705455e-05,0,0.0,0,2.7008473e-06
0,1,0.5015330081114866,1,0.8614008941877794,1,0.6092511812777006,1,0.9999999999997726,0,0.12625349851975445,0,0.0016313206
0,1,0.999986987309937,1,1.0,1,1.0,1,1.0,1,0.703311427528295,1,0.99925905
0,0,0.0001102808768433653,0,0.0,0,0.0,0,1.5060545636203976e-18,0,0.0,0,3.030121e-07
0,0,6.039614987732045e-05,0,0.0,0,0.0,0,6.971549116138009e-56,0,0.0,0,3.2826063e-07
0,0,0.0006220489353179931,0,0.0,0,0.0,0,2.489937617904221e-17,0,0.0,0,4.142614e-06
0,0,0.0018080560210289032,0,0.0,0,0.0,0,7.882209708128588e-139,0,0.0,0,1.3154589e-06
0,0,0.38604718789971937,0,0.0,0,0.0,0,0.0015270657685044614,0,0.0,0,1.7608367e-05
0,1,0.5245054174666128,0,0.0,0,0.0,0,0.0004475155794092815,0,0.06666666666666667,0,0.0021280341
0,0,0.4965453311423626,0,0.0,0,0.0,0,0.00043798493444533,0,0.0,0,2.2037736e-06
0,1,0.5215753007948561,0,0.0,0,0.0,0,0.0004961260611214187,0,0.1499645643678622,0,0.00049897755
0,0,3.1209121624109392e-06,0,0.0,0,0.0,0,9.39676557888702e-26,0,0.0,0,5.541388e-06
0,0,0.0041283106971823115,0,0.0,0,0.0,0,0.13878408724896082,0,0.02,0,0.00016840656
0,1,0.6827870039708306,0,0.0,0,0.0,0,0.0017184970745982011,0,0.0745462962962963,0,0.00023142569
0,0,0.019876837428687028,0,0.0,0,0.0,0,5.481085080955121e-08,0,0.0066548042704626335,0,1.2684768e-05
0,0,0.00017191327936016618,0,0.0,0,0.0,0,4.359990046112565e-20,0,0.0,0,1.2223621e-06
0,0,0.007905164631279289,0,0.0,0,0.0,0,4.687249815925227e-12,0,0.0,0,5.6254316e-06
0,0,0.060025313321367145,0,0.0,0,0.0,0,0.0007500893763998178,0,0.0,0,1.19955e-05
0,0,0.00014019728014067222,0,0.0,0,0.0,0,1.7751071578209125e-27,0,0.0,0,2.8137072e-07
0,1,0.6856006233794762,1,0.952755905511811,1,0.6215476231830577,0,0.0018151651593343698,0,0.1631888549492228,0,0.11634618
0,0,4.396066407789084e-06,0,0.0,0,0.0,0,1.5036665857572914e-23,0,0.0,0,4.053102e-07
0,1,0.5220539705472754,0,0.0,0,0.0,0,0.0006027545596353918,0,0.1261557803067761,0,0.02047443
0,0,0.01194115294867409,0,0.0,0,0.0,0,1.5850156655993755e-09,0,0.0,0,1.3026603e-06
0,0,1.4627160859095642e-07,0,0.0,0,0.0,0,8.458101455076397e-46,0,0.0,0,2.9008572e-07
0,0,4.788780437080975e-05,0,0.0,0,0.0,0,1.272868001393517e-30,0,0.0,0,2.1098863e-06
0,0,0.018527179986346166,0,0.0,0,0.0,0,8.293120921445247e-08,0,0.0,0,7.551413e-07
0,0,0.16095163932681197,0,0.0,0,0.0,0,4.8016453640691176e-05,0,0.0,0,3.3721408e-06
0,0,0.09976680760206029,0,0.0,0,0.0,0,5.293993381843718e-07,0,0.0033333333333333335,0,5.708805e-07
0,0,0.01809219920597873,0,0.0,0,0.0,0,3.0960002233356396e-10,0,0.0,0,1.3894677e-06
0,0,0.05920381038861652,0,0.0,0,0.0,0,1.4130285486700868e-06,0,0.0,0,1.0688337e-06
0,0,1.4058573666721845e-13,0,0.0,0,0.0,0,3.051093532957919e-101,0,0.0,0,5.55286e-07
0,1,0.5098204136393378,0,0.0,0,0.0,0,0.0004356497650354533,0,0.0,0,1.8372584e-05
0,0,0.3724519604479472,0,0.0,0,0.0,0,0.0003472688148967278,0,0.0,0,3.5041344e-06
0,1,0.5154491941379143,0,0.0,0,0.0,0,0.0004952984896147105,0,0.006666666666666667,0,3.6238427e-05
0,1,0.5698392507927847,0,0.0,0,0.0,0,0.000700727675850302,0,0.0033333333333333335,0,1.1216588e-05
0,0,0.0005343604398971627,0,0.0,0,0.0,0,9.165118067565638e-36,0,0.0,0,1.5158274e-06
0,0,0.0008202852693350689,0,0.0,0,0.0,0,2.0410170940781574e-11,0,0.0,0,9.1099054e-07
0,1,0.9299339183709271,0,0.0,0,0.0,1,1.0,0,0.0,0,9.767581e-05
0,0,6.164958407559845e-05,0,0.0,0,0.0,0,4.194383292252615e-23,0,0.0,0,7.587239e-07
0,0,0.03639925566960528,0,0.0,0,0.0,0,8.212683110952388e-07,0,0.0,0,6.6751346e-07
0,0,0.0009084531533229904,0,0.0,0,0.0,0,2.621185310489121e-11,0,0.0,0,9.486952e-07
0,1,0.5214380360472559,0,0.0,0,0.0,0,0.000559521846180871,0,0.03,0,5.524763e-05
0,0,0.2543982868078977,0,0.0,0,0.0,0,4.678377835552233e-05,0,0.06659881255301103,0,0.10564875
0,0,0.267207376321765,0,0.0,0,0.052158187398710726,0,4.290496616786572e-05,0,0.0,0,5.80182e-07
0,0,1.0086450446058927e-08,0,0.0,0,0.0,0,3.803547164108535e-28,0,0.0,0,2.146784e-06
0,1,0.5162116392599737,0,0.0,0,0.0,0,0.0004390991401902492,0,0.030833333333333334,0,0.00013271479
0,1,0.5195328489854938,1,0.7593107281823235,1,1.0,0,0.0005081310646316414,0,0.3610800299225433,0,0.038942497
0,0,0.07075189119599906,0,0.0,0,0.0,0,7.316918080636356e-08,0,0.0,0,1.1071838e-05
0,0,1.3076722516408423e-06,0,0.0,0,0.0,0,3.4635738318293955e-58,0,0.0,0,7.434325e-07
0,0,0.23679397423819173,0,0.0,0,0.0,0,0.00020886581842742872,0,0.06658536585365854,0,0.008100884
0,1,0.510261052175487,0,0.0,0,0.0,0,0.00044801113431177595,0,0.03666666666666667,0,1.5621155e-05
0,0,0.00010058803325053592,0,0.0,0,0.0,0,1.237999830336621e-97,0,0.0,0,4.6094272e-07
0,0,0.07291242795059742,0,0.0,0,0.0,0,4.9281539117537184e-05,0,0.0,0,3.1244163e-06
0,1,0.6651526441422945,0,0.0,0,0.0,0,0.0009926277769739442,0,0.0033333333333333335,0,0.0001360327
0,0,0.00062101510515023,0,0.0,0,0.0,0,7.212904920456703e-17,0,0.0,0,4.8301454e-06
0,0,2.1979997898497515e-05,0,0.0,0,0.0,0,3.744860672774153e-21,0,0.0,0,4.0051973e-06
0,0,0.030103161425792387,0,0.0,0,0.0,0,3.4866427605795106e-06,0,0.0,0,1.6134697e-06
0,0,1.7726989025018177e-07,0,0.0,0,0.0,0,4.2279442644468185e-29,0,0.0,0,1.98016e-06
0,0,0.0022277577630394844,0,0.0,0,0.0,0,1.9857534727561394e-06,0,0.0,0,1.3723982e-05
0,0,0.44000498429336643,0,0.0,0,0.0,0,0.0004674495437676743,0,0.0,0,1.9249194e-06
0,1,0.5187169638600547,0,0.0,0,0.0,0,0.0007154506013237736,0,0.02,0,7.316984e-06
0,0,0.013611092912432541,0,0.0,0,0.0,0,1.9701206459297676e-19,0,0.0,0,4.6550886e-06
0,0,0.001424265606551914,0,0.0,0,0.0,0,4.101678653125321e-22,0,0.0,0,3.8075877e-06
0,0,0.0004164733079353344,0,0.0,0,0.0,0,8.8930940325782e-16,0,0.0033333333333333335,0,4.35779e-06
0,1,0.5175365568349884,0,0.0,0,0.0,0,0.0004969783088851375,0,0.006666666666666667,0,3.5542485e-05
0,0,0.0006516164040901692,0,0.0,0,0.0,0,2.0401653100288382e-11,0,0.0,0,2.0504694e-06
0,0,2.4988956856854156e-05,0,0.0,0,0.0,0,3.1968185540388104e-33,0,0.0,0,2.2361885e-06
0,0,0.0011350136226333449,0,0.0,0,0.0,0,2.4004289587458574e-09,0,0.0,0,8.226073e-07
0,0,0.0007707632925426953,0,0.0,0,0.0,0,0.00012026558226306222,0,0.02,0,6.1860075e-05
0,1,0.5174525398989643,0,0.0,0,0.0,0,0.0007136754006102982,0,0.0,0,1.0686192e-05
0,0,0.03435825462221686,0,0.0,0,0.0,0,7.839234731112482e-07,0,0.0,0,1.305761e-06
0,1,0.5198117446463649,0,0.0,1,0.7843634748736176,0,0.0005200098314877541,0,0.3549395609231248,0,0.15047777
0,0,1.1020584480045688e-05,0,0.0,0,0.0,0,5.0658907970238985e-82,0,0.0,0,1.5454282e-06
0,0,0.23933846163179537,0,0.0,1,1.0,0,0.002791420656851335,0,0.06,0,8.14476e-05
0,0,0.0011849023569763092,0,0.0,0,0.0,0,2.0530661007610066e-50,0,0.0,0,4.1343435e-07
0,0,0.027737864763392173,0,0.0,0,0.0,0,9.909827762012095e-06,0,0.0,0,2.0084065e-06
0,0,0.4893208031122591,0,0.0,0,0.0,0,0.0004457651079208605,0,0.0,0,2.1380026e-06
0,0,0.01824930008684243,0,0.0,0,0.0,0,6.959131234990327e-06,0,0.0,0,2.9073399e-06
0,0,0.0004012509459921629,0,0.0,0,0.0,0,7.633388159876072e-29,0,0.0,0,8.7478446e-07
0,0,0.04837748204393574,0,0.0,0,0.0,0,5.891849951626244e-11,0,0.0,0,7.740495e-06
